note_1,note_2,note_3,note_4,note_5,moyenne,option,age,loisir_1,loisir_2,metier
17.09,14.73,7.59,14.33,15.59,18.59,A4-Esp,22,Jouer au football,Peindre des paysages,Sales Associate
11.27,10.74,15.05,10.19,16.41,18.81,Ti,19,Faire du scrapbooking,Jouer au golf,Office Assistant IV
15.52,15.35,17.72,18.75,8.08,15.52,D,26,Jouer au golf,Jouer au Scrabble,Senior Quality Engineer
10.88,14.8,9.32,7.21,11.3,12.38,A4-Esp,25,Faire du vélo,Faire du jardinage,Financial Analyst
9.18,18.1,13.41,13.98,15.04,18.79,E,29,Peindre des paysages,Faire du bricolage,Automation Specialist IV
10.12,8.49,10.55,12.85,8.95,17.95,D,23,Jouer au billard,Regarder des séries TV,Web Developer IV
11.67,10.84,17.55,14.1,12.92,10.3,C,21,Jouer au basket-ball,Regarder des séries TV,Health Coach IV
15.6,8.91,13.04,8.66,10.11,16.04,A4-Esp,14,Jouer au Scrabble,Jouer au billard,Internal Auditor
13.05,14.73,11.47,14.57,15.47,10.41,D,30,Jouer au football,Faire du yoga,Paralegal
17.53,12.71,9.52,8.14,13.47,15.43,C,22,Faire du théâtre,Faire du théâtre,Automation Specialist I
13.43,12.03,10.19,10.36,7.0,16.17,C,32,Regarder des séries TV,Faire du bricolage,General Manager
18.57,13.48,17.15,8.16,10.39,13.0,C,25,Faire du patinage,Jouer au billard,Staff Scientist
18.89,8.24,8.17,10.84,15.53,15.61,A4-All,19,Faire du scrapbooking,Faire du vélo,Marketing Manager
9.16,9.61,9.38,18.81,8.72,14.4,D,29,Jouer au Scrabble,Faire du scrapbooking,Accountant II
8.42,15.09,17.6,8.01,8.83,10.06,A4-Esp,16,Faire du théâtre,Peindre des paysages,Cost Accountant
13.01,8.03,15.54,15.12,9.65,15.44,A4-All,33,Faire du scrapbooking,Jouer aux échecs,Programmer II
10.79,12.47,12.28,15.43,8.66,16.88,A4-All,30,Faire du tricot,Jouer au Scrabble,Staff Scientist
